Val:  [   0/5000]  eta: 0:25:26  loss: 0.9093 (0.9093)  acc1: 0.7000 (0.7000)  acc5: 1.0000 (1.0000)  time: 0.3053  data-time: 0.1812
Val:  [  10/5000]  eta: 0:10:09  loss: 0.6776 (0.7619)  acc1: 0.8000 (0.7909)  acc5: 1.0000 (0.9909)  time: 0.1221  data-time: 0.0165
Val:  [  20/5000]  eta: 0:09:23  loss: 0.9844 (0.9086)  acc1: 0.8000 (0.7762)  acc5: 1.0000 (0.9571)  time: 0.1036  data-time: 0.0001
Val:  [  30/5000]  eta: 0:09:02  loss: 1.0758 (0.9477)  acc1: 0.8000 (0.7774)  acc5: 0.9000 (0.9548)  time: 0.1020  data-time: 0.0001
Val:  [  40/5000]  eta: 0:08:51  loss: 0.8256 (0.9001)  acc1: 0.8000 (0.7780)  acc5: 1.0000 (0.9610)  time: 0.1008  data-time: 0.0001
Val:  [  50/5000]  eta: 0:08:44  loss: 0.5088 (0.8343)  acc1: 0.8500 (0.7941)  acc5: 1.0000 (0.9627)  time: 0.1009  data-time: 0.0001
Val:  [  60/5000]  eta: 0:08:41  loss: 0.6451 (0.8437)  acc1: 0.8500 (0.7967)  acc5: 1.0000 (0.9607)  time: 0.1021  data-time: 0.0001
Val:  [  70/5000]  eta: 0:08:38  loss: 0.8599 (0.8373)  acc1: 0.8000 (0.7972)  acc5: 1.0000 (0.9620)  time: 0.1030  data-time: 0.0001
Val:  [  80/5000]  eta: 0:08:35  loss: 0.8599 (0.8376)  acc1: 0.8000 (0.7975)  acc5: 1.0000 (0.9642)  time: 0.1030  data-time: 0.0001
Val:  [  90/5000]  eta: 0:08:32  loss: 0.6195 (0.8070)  acc1: 0.9000 (0.8088)  acc5: 1.0000 (0.9659)  time: 0.1022  data-time: 0.0001
Val:  [ 100/5000]  eta: 0:08:30  loss: 0.5563 (0.7925)  acc1: 0.9000 (0.8139)  acc5: 1.0000 (0.9653)  time: 0.1014  data-time: 0.0001
Val:  [4310/5000]  eta: 0:01:10  loss: 0.9008 (0.7925)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1011  data-time: 0.0001
Val:  [4320/5000]  eta: 0:01:09  loss: 0.6721 (0.7928)  acc1: 0.8500 (0.8216)  acc5: 1.0000 (0.9600)  time: 0.1009  data-time: 0.0001
Val:  [4330/5000]  eta: 0:01:08  loss: 0.7995 (0.7931)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1007  data-time: 0.0001
Val:  [4340/5000]  eta: 0:01:07  loss: 0.6705 (0.7930)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1002  data-time: 0.0001
Val:  [4350/5000]  eta: 0:01:06  loss: 0.6673 (0.7928)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1013  data-time: 0.0001
Val:  [4360/5000]  eta: 0:01:05  loss: 0.7149 (0.7928)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1033  data-time: 0.0001
Val:  [4370/5000]  eta: 0:01:04  loss: 0.6917 (0.7927)  acc1: 0.8500 (0.8216)  acc5: 1.0000 (0.9600)  time: 0.1027  data-time: 0.0001
Val:  [4380/5000]  eta: 0:01:03  loss: 0.8209 (0.7929)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9600)  time: 0.1011  data-time: 0.0001
Val:  [4390/5000]  eta: 0:01:02  loss: 0.8209 (0.7927)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1011  data-time: 0.0001
Val:  [4400/5000]  eta: 0:01:01  loss: 0.6834 (0.7926)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9601)  time: 0.1009  data-time: 0.0001
Val:  [4410/5000]  eta: 0:01:00  loss: 0.5989 (0.7921)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1010  data-time: 0.0001
Val:  [4420/5000]  eta: 0:00:59  loss: 0.5765 (0.7920)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1025  data-time: 0.0001
Val:  [4430/5000]  eta: 0:00:58  loss: 0.7980 (0.7923)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1030  data-time: 0.0001
Val:  [4440/5000]  eta: 0:00:57  loss: 0.9489 (0.7923)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9600)  time: 0.1022  data-time: 0.0001
Val:  [4450/5000]  eta: 0:00:56  loss: 0.7680 (0.7923)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1018  data-time: 0.0001
Val:  [4460/5000]  eta: 0:00:55  loss: 0.7680 (0.7923)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1022  data-time: 0.0001
Val:  [4470/5000]  eta: 0:00:54  loss: 0.6398 (0.7921)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1121  data-time: 0.0001
Val:  [4480/5000]  eta: 0:00:53  loss: 0.6730 (0.7923)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1117  data-time: 0.0001
Val:  [4490/5000]  eta: 0:00:52  loss: 0.8502 (0.7928)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9601)  time: 0.1018  data-time: 0.0001
Val:  [4500/5000]  eta: 0:00:51  loss: 0.6738 (0.7922)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1016  data-time: 0.0001
Val:  [4510/5000]  eta: 0:00:50  loss: 0.5565 (0.7922)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1009  data-time: 0.0001
Val:  [4520/5000]  eta: 0:00:49  loss: 0.6479 (0.7919)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1022  data-time: 0.0001
Val:  [4530/5000]  eta: 0:00:48  loss: 0.7719 (0.7920)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1026  data-time: 0.0001
Val:  [4540/5000]  eta: 0:00:47  loss: 0.8509 (0.7922)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9601)  time: 0.1014  data-time: 0.0001
Val:  [4550/5000]  eta: 0:00:46  loss: 0.6970 (0.7921)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9601)  time: 0.1010  data-time: 0.0001
Val:  [4560/5000]  eta: 0:00:45  loss: 0.5882 (0.7915)  acc1: 0.9000 (0.8217)  acc5: 1.0000 (0.9602)  time: 0.1008  data-time: 0.0001
Val:  [4570/5000]  eta: 0:00:43  loss: 0.5427 (0.7913)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9602)  time: 0.1008  data-time: 0.0001
Val:  [4580/5000]  eta: 0:00:42  loss: 0.6601 (0.7911)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9602)  time: 0.1000  data-time: 0.0001
Val:  [4590/5000]  eta: 0:00:41  loss: 0.7170 (0.7908)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9602)  time: 0.0988  data-time: 0.0001
Val:  [4600/5000]  eta: 0:00:40  loss: 0.5230 (0.7906)  acc1: 0.9000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.0993  data-time: 0.0001
Val:  [4610/5000]  eta: 0:00:39  loss: 0.5385 (0.7907)  acc1: 0.9000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.0994  data-time: 0.0001
Val:  [4620/5000]  eta: 0:00:38  loss: 0.6582 (0.7904)  acc1: 0.9000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.0988  data-time: 0.0001
Val:  [4630/5000]  eta: 0:00:37  loss: 0.6190 (0.7904)  acc1: 0.9000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.1006  data-time: 0.0001
Val:  [4640/5000]  eta: 0:00:36  loss: 0.6174 (0.7901)  acc1: 0.8000 (0.8222)  acc5: 1.0000 (0.9602)  time: 0.1012  data-time: 0.0001
Val:  [4650/5000]  eta: 0:00:35  loss: 0.7747 (0.7902)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.1019  data-time: 0.0001
Val:  [4660/5000]  eta: 0:00:34  loss: 0.8231 (0.7901)  acc1: 0.8500 (0.8222)  acc5: 1.0000 (0.9603)  time: 0.1023  data-time: 0.0001
Val:  [4670/5000]  eta: 0:00:33  loss: 0.6892 (0.7898)  acc1: 0.9000 (0.8222)  acc5: 1.0000 (0.9602)  time: 0.1011  data-time: 0.0001
Val:  [4680/5000]  eta: 0:00:32  loss: 0.7334 (0.7902)  acc1: 0.8000 (0.8221)  acc5: 0.9500 (0.9602)  time: 0.1009  data-time: 0.0001
Val:  [4690/5000]  eta: 0:00:31  loss: 0.8241 (0.7903)  acc1: 0.8000 (0.8221)  acc5: 0.9500 (0.9601)  time: 0.1002  data-time: 0.0001
Val:  [4700/5000]  eta: 0:00:30  loss: 0.7554 (0.7901)  acc1: 0.9000 (0.8222)  acc5: 1.0000 (0.9602)  time: 0.1055  data-time: 0.0058
Val:  [4710/5000]  eta: 0:00:29  loss: 0.5690 (0.7895)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9602)  time: 0.1082  data-time: 0.0058
Val:  [4720/5000]  eta: 0:00:28  loss: 0.5668 (0.7896)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9602)  time: 0.1033  data-time: 0.0001
Val:  [4730/5000]  eta: 0:00:27  loss: 0.5930 (0.7890)  acc1: 0.9000 (0.8226)  acc5: 1.0000 (0.9603)  time: 0.1009  data-time: 0.0001
Val:  [4740/5000]  eta: 0:00:26  loss: 0.6384 (0.7889)  acc1: 0.9000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1014  data-time: 0.0001
Val:  [4750/5000]  eta: 0:00:25  loss: 0.7898 (0.7889)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9604)  time: 0.1020  data-time: 0.0001
Val:  [4760/5000]  eta: 0:00:24  loss: 0.7249 (0.7886)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1027  data-time: 0.0001
Val:  [4770/5000]  eta: 0:00:23  loss: 0.7249 (0.7892)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9603)  time: 0.1035  data-time: 0.0001
Val:  [4780/5000]  eta: 0:00:22  loss: 0.8054 (0.7889)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9604)  time: 0.1030  data-time: 0.0001
Val:  [4790/5000]  eta: 0:00:21  loss: 0.8009 (0.7889)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1029  data-time: 0.0001
Val:  [4800/5000]  eta: 0:00:20  loss: 0.8940 (0.7889)  acc1: 0.8000 (0.8227)  acc5: 0.9000 (0.9603)  time: 0.1050  data-time: 0.0001
Val:  [4810/5000]  eta: 0:00:19  loss: 0.8484 (0.7894)  acc1: 0.8000 (0.8226)  acc5: 0.9000 (0.9603)  time: 0.1054  data-time: 0.0001
Val:  [4820/5000]  eta: 0:00:18  loss: 0.8196 (0.7892)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9603)  time: 0.1030  data-time: 0.0001
Val:  [4830/5000]  eta: 0:00:17  loss: 0.7128 (0.7892)  acc1: 0.8000 (0.8225)  acc5: 1.0000 (0.9603)  time: 0.1024  data-time: 0.0001
Val:  [4840/5000]  eta: 0:00:16  loss: 0.7011 (0.7889)  acc1: 0.8500 (0.8226)  acc5: 1.0000 (0.9603)  time: 0.1041  data-time: 0.0014
Val:  [4850/5000]  eta: 0:00:15  loss: 0.6110 (0.7885)  acc1: 0.9000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1048  data-time: 0.0019
Val:  [4860/5000]  eta: 0:00:14  loss: 0.4870 (0.7886)  acc1: 0.9000 (0.8226)  acc5: 1.0000 (0.9604)  time: 0.1052  data-time: 0.0005
Val:  [4870/5000]  eta: 0:00:13  loss: 0.5719 (0.7883)  acc1: 0.8500 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1052  data-time: 0.0001
Val:  [4880/5000]  eta: 0:00:12  loss: 0.6677 (0.7881)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1028  data-time: 0.0001
Val:  [4890/5000]  eta: 0:00:11  loss: 0.7256 (0.7882)  acc1: 0.8500 (0.8228)  acc5: 1.0000 (0.9604)  time: 0.1007  data-time: 0.0001
Val:  [4900/5000]  eta: 0:00:10  loss: 0.5535 (0.7877)  acc1: 0.9000 (0.8228)  acc5: 1.0000 (0.9604)  time: 0.1013  data-time: 0.0001
Val:  [4910/5000]  eta: 0:00:09  loss: 0.5658 (0.7879)  acc1: 0.8000 (0.8228)  acc5: 1.0000 (0.9604)  time: 0.1029  data-time: 0.0001
Val:  [4920/5000]  eta: 0:00:08  loss: 0.6145 (0.7879)  acc1: 0.8000 (0.8229)  acc5: 1.0000 (0.9603)  time: 0.1027  data-time: 0.0001
Val:  [4930/5000]  eta: 0:00:07  loss: 0.7010 (0.7880)  acc1: 0.8000 (0.8228)  acc5: 1.0000 (0.9603)  time: 0.1017  data-time: 0.0001
Val:  [4940/5000]  eta: 0:00:06  loss: 0.7120 (0.7880)  acc1: 0.8000 (0.8228)  acc5: 1.0000 (0.9603)  time: 0.1015  data-time: 0.0001
Val:  [4950/5000]  eta: 0:00:05  loss: 0.7642 (0.7882)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9603)  time: 0.1021  data-time: 0.0001
Val:  [4960/5000]  eta: 0:00:04  loss: 0.8484 (0.7885)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9603)  time: 0.1021  data-time: 0.0001
Val:  [4970/5000]  eta: 0:00:03  loss: 0.7744 (0.7885)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9603)  time: 0.1010  data-time: 0.0001
Val:  [4980/5000]  eta: 0:00:02  loss: 0.7220 (0.7885)  acc1: 0.8500 (0.8227)  acc5: 1.0000 (0.9603)  time: 0.1007  data-time: 0.0001
Val:  [4990/5000]  eta: 0:00:01  loss: 0.7273 (0.7884)  acc1: 0.8500 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.1003  data-time: 0.0001
Val:  [4999/5000]  eta: 0:00:00  loss: 0.7173 (0.7884)  acc1: 0.9000 (0.8227)  acc5: 1.0000 (0.9604)  time: 0.0979  data-time: 0.0001
{"test_loss": 0.7883650311276317, "test_acc1": 0.8227399958401919, "test_acc5": 0.9603599936962127}
